type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
sha512crypt,$6$rounds=656000$fhsLUjfrqVaw53ML$TDbL2TI1dqv2VoY9RKZ.yNBpdla82443RJkM0Qk8DuoD4fVe.a8WxbMi.vNAlvywv3RKOu5FSoPn8CpDN3rNr0,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,ae096e31f6a92dc00bd8b20673a3afeb5df72b0e5a2db8979834d600,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,0c44688385ae96d76a36b7082b53eb62f03be87453f9a4176f9e59c19be7c160,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,7cc74a2f24eb9c1aeb01a1db10cff201b193229fd124b90e5ea149fc852a062eddee9bce9aa3244f53567c4aab81d0f3,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,5dcefec646ab2223c775364760e75974f86d49250e7cd79d229d36de1cb81b43100e63e63a955f9f7260dee48373c5a3541798af901b476c7c7a9ac99d701ee6,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,wijkrgo,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$hBjrbbWE$Yu1e2XXDbnbYzg1EpJq32.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$oVRqDYEQ4jxHKMW4l/J+Tw$B6bOLwpzLBxrx3Uc9NUiEI3hOgmvJNOfxbfM8o/lu80",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,hrnkov,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}MibEuFeKcc7ZuzfGuPf+/+qdbjewGhk5CHpj7+cKvZVhaah1TLtPzOKd5Ym54RXO,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,ONUW24DMMU======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c2ltcGxl,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$uNrCA5jvTdPZXz55uO759.LOuTIxWQeWOR/9iWmUcrLW66IvzpfNi,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$6qzjdm.uEZuMX94MJxEsqOYwKmS5KHGABdArX4K3SwV0ob/vlZIXC,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,111001111010011101101111000011011001100101,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,4fc94ea280b45aef0b63ad6d7d09c491cafbce33d6d9c3d75631e20cef8fd2894a1b768f69d8356fc9ebd3f2426c6b14b49c5d50f7d35a7c1633e137706248ed,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,cb846c977a714f77c8531fed529d913903d8073b4fc9f7fb4d6de5798a68a0d0,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.4NLdFCYKM/Gozew,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,wmqtpi,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,NWELf2F8Guu93vsh,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,NWELf2F8Guu93vsh,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,14041B061C082F,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,61636,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,99874613,None,8,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,7021439403718850471,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,115105109112108101,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,z7gPNOo8yRLjU,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$MCaEEIIQgnBubU1JiVGKMQ$tF8nN6eN9mQU9u14aSZbfzFEbLYsGbnY2x200GjoVZI",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$UgohS7jIyOhAQj22v7PpjuOdin/.ab2WGa942fgnqP8oPccGo5FCy,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$RnrrjC89XMwWN65fgRXC3.23HZyqKpRWqCOA0gcsIEZAM4lR7xe8W,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$0C$0CByqjEsOfua.,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$mvXxxHP5VvHn$/kV9fHUt1/04HmSnJgzvvNnbycU=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$sMogQlBiAdqr$2ElVG+/Dmxx4mZd3gEyRcqmUo2RWFsYphTzXIjOtmtg=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$UdAwbHICtxRO$95f7eeed5c4f315bda7077f394068096,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$bcw1YfYgjHu0$d229d1fa1fa2f5c4521230eb0b14ec90458faaa0,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.5CCB19C358EB9D73AED53AE77C2F0500C0588BD17ACF3927648C11A2D41AC39853CAB9F7DE7BCFD97B0FC1F81FC3784FA9B5F63E0780B03686506AAD552A45C8.87E69430A96EA5DBA10682E2418D6486958D83B920C6676D1B91F7D51C6B596BC031F8E3546D3AE54C26EB836A5908117BB9268E4BAAF0337875E8AFAE3653B8,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,73696d706c65,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,f9a7b3583bb0ab4032993f45fbec8b04c3149b9d,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,116fc800dce0be3151bb9d70e46f196e975dcee5a7bc91a71f5366e846c512da,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,ba9c5eff7c6202eee81caa2c4d5ce4b5492de29f44d637d0247134277b3bb2134350f46ca3f5a439c7ac0c760cc8fdce975f5ec109e05744565c73164dbe25e9,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,252ab68aaccaf1dcf7769be2fb01594b99b58df1fc24cafb8c0d5ae3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,4a1b974e31e005ad301f0f7ef6ff3d756c261fe66213c0faa95f27c2befaed31,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,418c361605d57ce0b95c5c6c0319c67cb5ab810c18a9a631b0cb5b4666f8f593c33a789fc205e7cb7071ce7970a45f7d,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,21ea825b15b0be8c6c49b5ce2188de58f797e718895b19b393e534c9f69f36bee7b7219fdb427410cd3a108f75de4214208f5743465cabaf0a73cce1ac7a17d4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}jb3aSPuHSNZ0bxllgk6Wag==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}eU5BsahTU4Qdf4Iw5S5V+12Lce4=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}+xvUSCDYcnGplGISGWoyGzpJmDFSSskZ,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}Y1cBALBTm0WwTV+xnjfNW5qXZv0JmSAGpsEhtejVxqzmHKNUCkHIuQ==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}sewc3925wMRSn3tfyHTEdaWLBqcyYm8fPmAO2Ps76CTdvB8X9DzgFQZrhji6kvOWHLRoJnyMm/w9q0H05IBwgmRszdlbi3Hu,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}D30NCItuqTb7JbR3ci1zRwb+i0A=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,23c0f173e1c60b19aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,8eca12998da8455184c909bc2531f492,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,8dbdda48fb8748d6746f1965824e966a,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$rnF3c9W/$px7EkkPbidTTghmDEUjG8.,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100A4348670089A9426A6AA8D4DC157AAFFEAA239CA74CBA10161421E8FCF306551AFCD026540C1F0972EDBEB0F,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010027646CADD3FC1F07479C05DB945074CF4E526B767CFAC911,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,708738785af860c9,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*ABCC69A782EE6472DB2F1BF0ABE1556CA504A711,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,c51602d46e08e6fe02b5dc5c6439e538,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,1D21C315CA35E6E5,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:9A2E2AA5EC7F7402956F783E6105D66594F56D7896536668ED369E2265C1,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,12fd21a04fac69122a8d39362db04fbbf7c276abbb80880f007b600c38865b7e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,382070dc0152ee565dff03c1c7261f2a2d069b93f4ec763a4ae3fefbb16edb0844e673880e474188e42d4c217ee9f08290b50f2b090b17d699103f748d1dec97,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$H8oIFqqZwNri89mJRDgVZHtj5Z4yA5.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md596c8cd0d4d88181c5f9836457c0d9b1c,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,fvzcyr,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,D:>A=6,None,6,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$AcBY6z1HCCGEsPa.$sha-1=HQsxJicn/.hPcA21p8Z7w.p/oG0,sha-256=obrKGjDDk2QaxiCsKqnrlGAJ0pZ7bfKkKn7TflOCWkk,sha-512=dFptWzTLmFYJkiqmbjfrV20CcMtbAJSXPYv.u7dXGEwK5tdLml5klbY1hDDkg8In3ty4uLaKaxR.XpfswlSDbA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$XatVKsX4H+P8PycEAOB8bw$3VPhXfKMdVYtZODuRQZekG69Rr14NXmN5mwgwV0VSGE",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,0f7d0d088b6ea936fb25b477722d734706fe8b40,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$bZx8SygQ$AYViAXRWMEDB4SGIQgyh5Wsau8zR,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,6eab40d7c0082e14f75ee202883ef9dfdd813d603f2f26b72363981e,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,a7a39b72f29718e653e73503210fbb597057b7a1c77d1fe321a1afcff041d4e1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$DTfODHZpFWcmcpe9$c0kQ6njgKfx3yZQ3Uq/pvMi4JvHdd7g1pbogA45I2/C,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,309435df62b71bc1c9cdce1a865e397dc94fc7cc19ebf03e8c972a01f3106c187b90787861a8fe8ebad632c1ccc5a6b7,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,2ed75bf2ad6cf1bf10224192e08d3f856e9d09d9b554fdb9e0bac60ef2772baa18d0d261858931a8b14db32646702f43c26748d2b5d2cb388a99a40266e548d5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$bSHYFpmCsV8yEPEk$zVLrZj8LgRcGmrvN3SLO1vBbQ.HzWtIlVW4y1wfql.H83sS3uQQ4tkvgBjsRrmY5q5iLaWrXqamwubyaBRZ0P0,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,999c200515dacc43b4d8d589fadffbfe8e7796472b2566aabcf0a689,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,5118a7a25b8c3ee4e0533ea4fba434278c53b41c82db3cce4f574eefd70df51e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,e8998f47beb85baa60c77ae57095af861b524c97f42e5faa8b0b0f840267f33053ff8c98ca1b990ed1e298c4bc0dbfa8,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,c9a3d8b8dfaf572d2944a7dda7a3f815ad2c967257035224949f2af2dd212516e014a1f648104ae81445f216f5c8bb7693254e2f6ce4d27ab7addcf78c248651,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,cmkzpc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$jkQ.I93B$Dc9ytianFcBRLN2UtL7PF0,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$/783ZmztPSfEGIMQgtCaMw$QA9991kK1sg+QHTyaWoc5DiUIZLXZ+yIjTXTphhiZ10",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,ilmzow,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}FkJIaS3lXOv9P8e4tzYmRI9KF+7ooYchwbFirrCiilIb/RR0lNydp1Hdo2HJAxR5,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,OJXW4YLMMQ======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,cm9uYWxk,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$ZBDfmHM3W0dFUYjPM1WiuursjikNAN1BFChZv5qjhhZbyHJ05xhJG,$2a$,60,0,0,0,0,0,0,1,0,0,0,0,1
BCrypt,$2b$12$R6fuOxYKP6d2q.h59C6Uhez3f48IHXruE/oACzzSlaiVhC2XvkWwq,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,111001011011111101110110000111011001100100,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,7bb9f2e4882e772042f204ec4f7ae428687f2dc17066ccac0f2b776b2eb763f8927dd32a4062fbd63709b24d3b1b6fe0d6821604ab694038a41484682dc8e73c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,88b477880a4e01fdadbf75ea956f4a789478f6552312c67f40f686798612bf91,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.MFac7dD.2A3w3y.,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,vsreph,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,kyupfVC2E/.fOUnC,None,16,0,0,0,0,0,0,1,0,1,1,0,1
CISCO-PIX MD5,kyupfVC2E/.fOUnC,None,16,0,0,0,0,0,0,1,0,1,1,0,1
CISCO Type 7,071D2E424F051D,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,34639,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,501373917,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,6048444383600233036,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11411111097108100,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,WvqDbQ8Oh7WTk,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$yzmnFCJEKGUsZYwRImQMoQ$pzfDcKMkaxnmRdJqaI2875fmrjZWJai/sTdMTlRz0PA",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$fkNHazPtJYV2wiBBY1Zx1e8YxXjw3hClQop9.U4RXxpOY.FYMcEHm,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$xEWFfy56UeT7UYseQwVXm.JQfH/TRyRo7/QcDiTz096QhxUsyup1i,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$NG$NGLLNRAas8avg,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$VijGHR9QAEE5$9SJxk5cbJMDwQoC7y2akp9uI/9o=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$VxTfUbGU1DMv$j3/rtOqpzzhRhA5TYQmHeRsj5tL9qyjgO+wKqZaTeFw=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$1yVXHZd9RH6e$5eafb223816421856c5fc3cc53a82857,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$WNp6Mkp3mmQH$e1b6537f70f36159eeecca43f532b27055230699,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.AF95B256CAB9F75E2B45E87DAFD51A2344E83D47284568CD790F41C8594B89510A614CA91522C4582B45284588F1BE3706803006E05CAB95F29EB3F63E47A8F5.0339AF4F65AC42EE79DC4D49C3D32ECFAFF9EEB0E1C5B6384EBE1032965E2591AD3998540E2E485C08CABEB0035B6D91ED686E88247E6201C53DDA41DC4DD15C,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,726f6e616c64,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,ea49d410eca8ce646303d3839a1fd778a2da7c59,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,dcc701c13aa3586c1cb00fd44cc426073e097a8d8e1413f0eb9deb8a078cc2bc,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,84d4419d275b7db148f6d074cfa776d4367274d59ba7a5613639f33227c04aecc2ab5b3caa69aa434391024074cff28bf081685cdc662428984d8592776b4775,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,71a55098905d44e9f5ebf2de91e54e780564970ff67a2cb96bf5ed51,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,d9d8cf2bd7c20277e9777e1fa87c0c0b7f3cfd91c3d00e3c444dcac8532d4487,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,dcf71d3d8ec15a48637be60993409ee6f86d7b22d9fe40a5bfe82fca18be77cccf330e346b8662941905b5ec5cac16a5,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,2f3ae7f411df8159b42e748cb0542962ba3250b00c5d7f7263f9bc87210cdd6ad998d833bff5f9e1cc660dbffa3b8db3b50813a17e806d3e36af004a041a926c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}WvCg/rIJT0O+u1DFGMHr/g==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}sssbUVwhLwF+uPvR3FCkrvufE4I=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}panz2LxmT7oGhrsdIOvyGXOvv7E3xlir,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}+7G7RbumIepKnJ+6ELi6Mi+M6pcJ5ESUAIqH1dE1OE+B0Nr7f681Zg==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}NBSAMlMZADExUkRwaRvPpRu6Kp7VsURcNMs6XknIQSITlQzsn79isCpMicW7rNSldAq2fMrnfV19dtIU9XZ8H+p9L+VcK2Xs,{SSHA512},105,0,0,0,0,0,0,1,0,0,0,0,1
LDAP SHA1,{SHA}nScMohMEjMRvdiWR9UtqDVk5CZY=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,619896ecb91bc57faad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,8f33aeaa523887bf08af55f60592e5c9,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,5af0a0feb2094f43bebb50c518c1ebfe,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$o8JQiC2s$n1TRDLfLGX4s9IScLZ11g1,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100A5F4FE7F4B8DC280ADDCFE2E01FE3FB86BCBADD105E5549286130026CFA86642C207BF64A7BB43A19BC8770C,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01002D05A0D4A9417C9CD38138694E3A1831059394227CBA3597,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,331306d660f95010,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*B4950044B8FF96D2083742AB1AD87927B0F0A3F0,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,3281aba3653a399ff0a28141d6e736bc,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,A9A1D785E97A613E,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:19DB5A49F5D255E2D38E88B17B81063D829DE7326CE31A5801D3A3807A64,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,bd2a9a287a8ed6968d38258763297456570464f6d955034ae8bcbc2ffa67aa9c,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,dae9480e9b7ff7225f73ff8555e9ac07060d1df768ba519aa539f839a381d38df847fa4e8dbab95de79d6476c1f0927ac6b62730a788f4d90ce425be1331cf1c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HhCb6I8sTSb8kOVb2SnCTCmlDvvtJt0,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md5acc3ed2c1fd33a4f1db5907c5259819e,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,ebanyq,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,C@?2=5,None,6,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$N0bImTMmJCQkJCRE$sha-1=NTCpxmSWXzqKQ4q7axiysCt6crU,sha-256=I2d81XM59LbwGgpyg4ZvP8RSn3ggWwXZW.gHmoe1ZOs,sha-512=947Ty8nvhX/UALFGKQ6Hfn5zaLNjb9lD8WHFhvDTXQ8VJr50qw3VUKNEYKPk4azpK5/iPjguSTJot6FCHgY.vA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$9f6fc27tfU+pdS6lVGpNKQ$IUISKrJ/8veYtyQ1/mPfX82Wl+9IEPG49cmGcseYFro",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,9d270ca213048cc46f762591f54b6a0d59390996,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$9RGxFRPx$tfUQ39VphLfSn/ZnWQTltTFCmd42,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,ccc264888adddb5b7dc154a1a29a717824d013b87e67f2d0100cbf67,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,dcd79ebce907b98a97ac818318c9e467731e44068412590ea34280dcadcf02d9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$gcB2SvxNGOBQGBNZ$KB2dW4d6.K8ETaXbJ6zYE1eWc3gIyAlL9oQn0Q7L5C0,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,1d80971d8bb941a5386b1e36806bd7ef9a01eca1ad99ff022077c087634c73acd6c822888f9f658211bbc63939c3406d,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,be2f8733e973fca9ccb29d34ce9368389e266f97981f41bddbb83bf1aae2e2cd50f281d0f65cdf2b6c29495f391bd12ec0d3dc86ece86d67b6b7be57aeb4bc49,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$JB/ugbX8D6nd/e1Z$.cBtaARoqW9c9f34PbS0S98/c51QCbPLXW0bK2BDYmlLZVIGq2ij.Pf5CgJehtPWCbJnkiqF6oNchKAknd7ve/,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,45a7c202fd7f6f4b0ee879b0e54500b5d073076be13baad352e5c9ea,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,e1dafe9725d9a1559b0e8505d6c56409fe09d9883833572792a808c7a776c01d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,b94f510dd095c3efe0bf9f8465b04c88a79b6e78c59eaf39bebbe04a85880779df52864b47ac85d30206653047e87e85,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,3278b3e07f80d2d388ca27043166b0d7ecd25940df696584b6db9ba81ca23e3929319bb64264c106e6751fde7c294d277738c780779dfea311264c5a0d87af05,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,bslkpb,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$i88fpr7F$Q.BGUA7/VpkzeQNRq/qK61,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$Ysz5P+eck9Ia43zvfW+NcQ$+VyRqC8pIWOZTxPMi0avJ4OPUKkrh0vJayfaiSY+8NQ",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,hnrovb,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}wVgrBcCYMwYghNBa6z1nzPM64ScKbSaEiHHqP2vmVyU1hgHlx6QfwqCxrynPVUH+,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ONWWS3DFPE======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c21pbGV5,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$Z0xk4gwCUYtfpLKmvMHwmen3PfYMjTI6t0RobOojxDztm.twGrin.,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$IkfU5w68GADFT5xJfM3zJeERDVj9jgkX77CgzPTVBULMAtfhkDJZy,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,111001111011011101001110110011001011111001,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,936db38fba3206361d8be2a5a59d0375b7c958f924f4c6b7ff4a5822de28327956342a4617153260c92c51c479eaa97074473bd30278b472c782b0e6928e2752,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,7286946f4e0e29b79175c0d0e7f532722a8bc66aa4ff1d62ff3b2aaf04ec78b7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
